X_train,y_train
"['hi', 'probably', 'much', 'fun', 'get', 'message', 'thought', 'id', 'txt', 'u', 'co', 'im', 'bored', 'james', 'farting', 'night']",ham
"['big', 'difference', 'lt', 'gt', 'versus', 'lt', 'gt', 'every', 'lt', 'gt', 'hr']",ham
['competition'],ham
"['hope', 'great', 'new', 'semester', 'wish', 'best', 'made', 'greatness']",ham
"['wil', 'lt', 'gt', 'minute', 'got', 'space']",ham
"['december', 'mobile', '11mths', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free', '08002986906']",spam
"['information', 'ikea', 'spelled', 'cap', 'yelling', 'thought', 'left', 'sitting', 'bed', 'among', 'mess', 'came', 'said', 'going', 'got', 'home', 'class', 'please', 'try', 'bullshit', 'make', 'want', 'listen', 'le']",ham
"['guaranteed', '1000', 'cash', '2000', 'prize', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712394', '10am', '7pm']",spam
"['brand', 'new', 'mobile', 'music', 'service', 'live', 'free', 'music', 'player', 'arrive', 'shortly', 'install', 'phone', 'browse', 'content', 'top', 'artist']",spam
"['hey', 'r', 'ü', 'still', 'online', 'finished', 'formatting']",ham
"['hamster', 'dead', 'hey', 'tmr', 'meet', '1pm', 'orchard', 'mrt']",ham
"['wen', 'u', 'miss', 'someone', 'person', 'definitely', 'special', 'u', 'person', 'special', 'miss', 'keep', 'touch', 'gdeve']",ham
"['send', 'resume']",ham
"['princess', 'kitty', 'shaved', 'natural']",ham
"['tell', 'who', 'pls']",ham
"['yup', 'bathe', 'liao']",ham
"['friendship', 'game', 'play', 'word', 'say', 'start', 'march', 'end', 'may', 'tomorrow', 'yesterday', 'today', 'e']",ham
"['congratulations', 'winner', 'august', '1000', 'prize', 'draw', 'call', '09066660100', 'prize', 'code', '2309']",spam
"['call', 'freephone', '0800', '542', '0578']",spam
"['hey', 'got', 'mail']",ham
"['wot', 'u', '2', 'u', 'weirdo']",ham
"['easy', 'mate', 'guess', 'quick', 'drink', 'bit', 'ambitious']",ham
"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am', '11pm', 'guaranteed', '1000', 'cash', '5000', 'prize']",spam
"['hi', 'ct', 'employee']",ham
"['fine', 'got', 'enough', 'bud', 'last', 'night', 'least']",ham
"['hi', 'darlin', 'im', 'missin', 'u', 'hope', 'good', 'time', 'u', 'back', 'time', 'u', 'give', 'call', 'home', 'jess', 'xx']",ham
"['dont', 'message', 'offer']",ham
"['sorry', 'call', 'later']",ham
"['actually', 'first', 'time', 'went', 'bed', 'long', 'spoke', 'woke', '7', 'night']",ham
"['seeking', 'lady', 'street', 'freak', 'sheet']",ham
"['thankyou', 'much', 'call', 'appreciate', 'care']",ham
[],ham
"['unlimited', 'text', 'limited', 'minute']",ham
['september'],ham
"['good', 'wondering', 'wont', 'say', 'hi', 'smiling', 'coping', 'long', 'distance']",ham
"['ü', 'noe', 'ben', 'going']",ham
"['dear', '0776xxxxxxx', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688', '150p', 'msgrcvdhg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18yrs']",spam
"['well', 'know', 'mean', 'texting']",ham
"['thanks', 'reply', 'today', 'ur', 'visa', 'coming', 'r', 'u', 'still', 'buying', 'gucci', 'bag', 'sister', 'thing', 'easy', 'uncle', 'john', 'also', 'bill', 'really', 'need', 'think', 'make', 'money', 'later', 'sha']",ham
"['please', 'charge', 'mobile', 'get', 'morning']",ham
"['deep', 'sigh', 'miss', 'really', 'surprised', 'gone', 'net', 'cafe', 'yet', 'get', 'miss']",ham
"['world', 'suffers', 'lot', 'violence', 'bad', 'people', 'silence', 'good', 'people', 'gud', 'night']",ham
"['glad', 'went', 'well', 'come', '11', 'plenty', 'time', 'claire', 'go', 'work']",ham
"['wishing', 'wonderful', 'week']",ham
"['yeah', 'thinking']",ham
"['hear', 'new', 'divorce', 'barbie', 'come', 'ken', 'stuff']",spam
"['ok', 'lor', 'thanx', 'ü', 'school']",ham
"['hi', 'please', 'get', 'lt', 'gt', 'dollar', 'loan', 'pay', 'back', 'mid', 'february', 'pls']",ham
"['ta', 'job', 'available', 'let', 'know', 'please', 'co', 'really', 'need', 'start', 'working']",ham
"['hey', 'sat', 'going', 'intro', 'pilate', 'kickboxing']",ham
"['ok', 'enjoy', 'r', 'u', 'home']",ham
"['dear', 'regret', 'cudnt', 'pick', 'call', 'drove', 'frm', 'ctla', 'cochin', 'home', 'left', 'mobile', 'car', 'ente', 'style', 'ishtamayoo', 'happy', 'bakrid']",ham
"['guai', 'ü', 'shd', 'haf', 'seen', 'naughty', 'ü', 'free', 'today', 'go', 'jogging']",ham
"['long', 'applebees', 'fucking', 'take']",ham
"['urgent', 'mobile', 'number', 'awarded', '2000', 'prize', 'guaranteed', 'call', '09058094454', 'land', 'line', 'claim', '3030', 'valid', '12hrs']",spam
"['win', '200', 'shopping', 'spree', 'every', 'week', 'starting', '2', 'play', 'text', 'store', '88039', 'skilgme', 'tscs08714740323', '1winawk', 'age16', '1', '50perweeksub']",spam
"['say', 'slowly', 'god', 'love', 'amp', 'need', 'clean', 'heart', 'blood', 'send', 'ten', 'special', 'people', 'amp', 'u', 'c', 'miracle', 'tomorrow', 'pls', 'pls']",ham
"['dont', 'knw', 'pa', 'drink', 'milk']",ham
"['sorry', 'earlier', 'putting', 'fire', 'around', 'talk', '9', 'actually', 'life', 'lol']",ham
"['pain', 'urination', 'thing', 'else']",ham
"['greetings', 'consider', 'excused']",ham
"['escape', 'theatre', 'going', 'watch', 'kavalan', 'minute']",ham
"['yo', 'trip', 'got', 'postponed', 'still', 'stocked']",ham
"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', 'text', 'babe', '88600', 'every', 'wk', 'get', 'sexy', 'celeb', 'pocketbabe', 'co', 'uk', '4', 'pic', '16', '3', 'wk', '087016248']",spam
"['yes', 'princess', 'want', 'make', 'happy']",ham
"['probably', 'come', 'everybody', 'done', 'around', 'lt', 'gt', 'right']",ham
"['lol', 'ok', 'remember', 'til', 'last', 'nite']",ham
"['dog', 'must', 'always', 'wait', 'till', 'end', 'day', 'word', 'run', 'time', 'cell', 'already']",ham
"['thanks', 'keep', 'mind']",ham
"['know', 'u', 'u', 'know', 'send', 'chat', '86688', 'let', 'find', '150p', 'msg', 'rcvd', 'hg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18', 'year']",spam
"['one', 'best', 'dialogue', 'cute', 'reltnship', 'wen', 'die', 'dont', 'come', 'near', 'body', 'bcoz', 'hands', 'may', 'come', '2', 'wipe', 'ur', 'tears', 'time', 'gud', 'ni8']",ham
"['movie', 'collect', 'car', 'oredi']",ham
"['thk', 'ü', 'gotta', 'go', 'home', 'urself', 'cos', 'b', 'going', 'shopping', '4', 'frens', 'present']",ham
"['send', 'new', 'number']",ham
"['urgent', 'mobile', '07808726822', 'awarded', '2', '000', 'bonus', 'caller', 'prize', '02', '09', '03', '2nd', 'attempt', 'contact', 'call', '0871', '872', '9758', 'box95qu']",spam
"['congrats', 'kano', 'whr', 'treat', 'maga']",ham
"['spook', 'mob', 'halloween', 'collection', 'logo', 'pic', 'message', 'plus', 'free', 'eerie', 'tone', 'txt', 'card', 'spook', '8007', 'zed', '08701417012150p', 'per', 'logo', 'pic']",spam
"['welp', 'apparently', 'retired']",ham
"['okay', 'shining', 'meant', 'signing', 'sound', 'better']",ham
"['thanks', 'yesterday', 'sir', 'wonderful', 'hope', 'enjoyed', 'burial', 'mojibiola']",ham
"['leave', 'u', 'always', 'ignorant']",ham
"['santa', 'calling', 'would', 'little', 'one', 'like', 'call', 'santa', 'xmas', 'eve', 'call', '09077818151', 'book', 'time', 'calls1', '50ppm', 'last', '3mins', '30', 'c', 'www', 'santacalling', 'com']",spam
"['badrith', 'chennai', 'surely', 'pick', 'u', 'competition']",ham
"['tell', 'need', 'investigate', 'anywhere']",ham
"['oh', 'ic', 'thought', 'meant', 'mary', 'jane']",ham
"['ron', 'say', 'fri', 'leh', 'n', 'said', 'ding', 'tai', 'feng', 'cant', 'make', 'reservation', 'said', 'wait', 'lor']",ham
"['sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', 'detail', 'contact', 'u']",ham
"['hi', 'dear', 'call', 'urgnt', 'know', 'whats', 'problem', 'want', 'work', 'problem', 'least', 'tell', 'wating', 'reply']",ham
"['jason', 'say', 'cool', 'pick', 'place', 'like', 'hour']",ham
"['busy', 'come', 'point', 'figure', 'tomorrow']",ham
"['hi', 'spoke', 'maneesha', 'v', 'like', 'know', 'satisfied', 'experience', 'reply', 'toll', 'free', 'yes']",ham
"['today', 'song', 'dedicated', 'day', 'song', 'u', 'dedicate', 'send', 'ur', 'valuable', 'frnds', 'first', 'rply']",ham
"['urgent', 'call', '09061749602', 'landline', 'complimentary', '4', 'tenerife', 'holiday', '10', '000', 'cash', 'await', 'collection', 'sae', 'cs', 'box', '528', 'hp20', '1yf', '150ppm', '18']",spam
"['vote', 'wherever', 'heart', 'guide']",ham
"['ü', 'go', 'home', 'liao', 'ask', 'dad', 'pick', '6']",ham
"['dear', 'sir', 'salam', 'alaikkum', 'pride', 'pleasure', 'meeting', 'today', 'tea', 'shop', 'pleased', 'send', 'contact', 'number', 'qatar', 'rakhesh', 'indian', 'pls', 'save', 'number', 'respectful', 'regards']",ham
"['k', 'k', 'sm', 'chat']",ham
"['fujitsu', 'series', 'lifebook', 'good']",ham
"['thinl', 'role', 'like', 'sachin', 'standing', 'others', 'hit']",ham
"['plan', 'family', 'set', 'stone']",ham
"['search', '4', 'happiness', '1', 'main', 'source', 'unhappiness', 'accept', 'life', 'way', 'come', 'u', 'find', 'happiness', 'every', 'moment', 'u', 'live']",ham
"['class', 'hour', 'sorry']",ham
"['love', 'u', '2', 'little', 'pocy', 'bell', 'sorry', 'love', 'u']",ham
"['captain', 'vijaykanth', 'comedy', 'captain', 'tv', 'drunken']",ham
"['lol', 'please', 'actually', 'send', 'pic', 'right', 'wanna', 'see', 'pose', 'comb', 'hair', 'dryer', 'something']",ham
"['ya', 'nice', 'ready', 'thursday']",ham
"['age', 'abj']",ham
"['cant', 'see', 'join', 'denis', 'mina', 'denis', 'want', 'alone', 'time']",ham
"['forget', 'tell', 'want', 'need', 'crave', 'love', 'sweet', 'arabian', 'steed', 'mmmmmm', 'yummy']",ham
"['message', 'truro', 'hospital', 'ext', 'phone', 'phone', 'side']",ham
"['enufcredeit', 'tocall', 'shall', 'ileave', 'uni', '6', 'get', 'bus', 'yor', 'house']",ham
"['party', 'place', 'usf', 'charge', 'contribute', 'way', 'greatly', 'appreciated', 'yeah', 'got', 'room', 'one']",ham
"['u', 'get', '2', 'phone', 'wanna', 'chat', '2', 'set', 'meet', 'call', '09096102316', 'u', 'cum', '2moro', 'luv', 'jane', 'xx', 'calls', '1', 'minmoremobsemspobox45po139wa']",spam
"['thats', 'cool', 'gentleman', 'treat', 'dignity', 'respect']",ham
"['hi', 'lucy', 'hubby', 'meetins', 'day', 'fri', 'b', 'alone', 'hotel', 'u', 'fancy', 'cumin', 'pls', 'leave', 'msg', '2day', '09099726395', 'lucy', 'x', 'calls', '1', 'minmobsmorelkpobox177hp51fl']",spam
"['sorry', 'man', 'stash', 'ran', 'dry', 'last', 'night', 'pick', 'sunday']",ham
"['u', 'wake', 'already', 'thanx', '4', 'e', 'tau', 'sar', 'piah', 'quite', 'nice']",ham
"['ok', 'r', 'meeting', 'later']",ham
"['nope', 'b', 'going', '2', 'sch', 'fri', 'quite', 'early', 'lor', 'co', 'mys', 'si', 'got', 'paper', 'da', 'morn']",ham
"['pls', 'dont', 'forget', 'study']",ham
"['tirupur', 'da', 'started', 'office', 'call']",ham
"['good', 'morning', 'plz', 'call', 'sir']",ham
"['said', 'bad', 'dat', 'e', 'gal', 'know', 'u', 'wat', 'u']",ham
"['hey', 'mate', 'spoke', 'mag', 'people', 'deliver', 'end', 'month', 'deliver', '24th', 'sept', 'talk', 'later']",ham
"['going', '4', 'lunch', 'wif', 'family', 'aft', 'dat', 'go', 'str', '2', 'orchard', 'lor']",ham
"['hi', 'dear', 'saw', 'dear', 'happy', 'battery', 'low']",ham
"['well', 'like', 'actually', 'called', 'someone', 'punto', 'woulda', 'worse']",ham
"['outside', 'office', 'take']",ham
"['08714712388', '10am', '7pm', 'cost', '10p']",spam
"['total', 'video', 'converter', 'free', 'download', 'type', 'google', 'search']",ham
"['hmmm', 'thought', 'said', '2', 'hour', 'slave', '3', 'late', 'punish']",ham
"['already', 'back', 'home', 'probably']",ham
"['umma', 'life', 'vava', 'umma', 'love', 'lot', 'dear']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['ok', 'another', 'number']",ham
"['7', 'wonder', 'world', '7th', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",ham
"['guaranteed', '200', 'award', 'even', '1000', 'cashto', 'claim', 'ur', 'award', 'call', 'free', '08000407165', '18', '2', 'stop', 'getstop', '88222', 'php']",spam
"['yep', 'like', 'pink', 'furniture', 'tho']",ham
"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', 'wat', 'time', 'r', 'meeting', 'tmr']",ham
['ok'],ham
"['hi', 'da', 'today', 'class']",ham
"['lmao', 'fun']",ham
"['cos', 'darren', 'say', 'ü', 'considering', 'mah', 'ask', 'ü']",ham
"['en', 'chikku', 'nange', 'bakra', 'msg', 'kalstiya', 'tea', 'coffee']",ham
"['mobile', '10', 'mths', 'update', 'latest', 'orange', 'camera', 'video', 'phone', 'free', 'save', 'free', 'text', 'weekend', 'call', 'text', 'yes', 'callback', 'orno', 'opt']",spam
"['free', 'call', 'sir']",ham
"['dear', 'friend', 'sorry', 'late', 'information', 'today', 'birthday', 'loving', 'ar', 'praveesh', 'detail', 'log', 'face', 'book', 'see', 'number', 'lt', 'gt', 'dont', 'miss', 'delicious', 'treat']",ham
"['dont', 'forget', 'place', 'many', 'free', 'requests', '1stchoice', 'co', 'uk', 'wish', 'information', 'call', '08707808226']",spam
"['coming', 'home', '4', 'dinner']",ham
"['today', 'sorry', 'day', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'ur', 'fault', 'basically', 'good']",ham
"['mu', 'like', 'lt', 'gt', 'second']",ham
"['u', 'welcome', 'caught', 'u', 'using', 'broken', 'english']",ham
"['yes', 'small', 'kid', 'boost', 'secret', 'energy']",ham
"['wil', 'reach']",ham
"['gud', 'ni8', 'dear', 'slp', 'well', 'take', 'care', 'swt', 'dream', 'muah']",ham
"['thk', '50', 'shd', 'ok', 'said', 'plus', 'minus', '10', 'ü', 'leave', 'line', 'paragraph']",ham
"['yes', 'office', 'da']",ham
"['ya', 'cant', 'display', 'internal', 'sub', 'gotta', 'extract']",ham
"['yeah', 'see']",ham
"['evry', 'emotion', 'dsn', 'hav', 'words', 'evry', 'wish', 'dsn', 'hav', 'prayrs', 'u', 'smile', 'world', 'wit', 'u', 'othrwise', 'even', 'drop', 'tear', 'dsn', 'lik', '2', 'stay', 'wit', 'u', 'b', 'happy', 'good', 'morning', 'keep', 'smiling']",ham
"['thank', 'meet', 'monday']",ham
"['working', 'technical', 'support', 'voice', 'process']",ham
"['hi', 'birth', '8lb', '7oz', 'mother', 'baby', 'brilliantly']",ham
"['im', 'realy', 'soz', 'imat', 'mums', '2nite', '2moro']",ham
"['joy', 'father', 'john', 'john', 'name', 'joy', 'father', 'mandan']",ham
"['ok', 'part', 'tomorrow']",ham
"['think', 'could', 'stop', 'like', 'hour', 'roommate', 'looking', 'stock', 'trip']",ham
"['bull', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', 'live', 'mess', 'another', 'day']",ham
"['yalru', 'lyfu', 'astne', 'chikku', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', 'marriage', 'program', 'edhae', 'lyf', 'nt', 'yet', 'ovr', 'chikku', 'ali', 'vargu', 'lyfu', 'meow', 'meow']",ham
"['let', 'know', 'change', 'next', '6hrs', 'even', 'appendix', 'age', 'range', 'however', 'impossible', 'chill', 'let', 'know', '6hrs']",ham
"['studying', 'free', 'next', 'weekend']",ham
"['ok', 'bus', 'come', 'soon', 'come', 'otherwise', 'tomorrow']",ham
"['ok', 'least', 'armand', 'still', 'around']",ham
"['yes', 'dont', 'care', 'need', 'bad', 'princess']",ham
"['meeting', 'da', 'call']",ham
"['today', 'accept', 'day', 'u', 'accept', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'rply', 'mean', 'enemy']",ham
"['oh', 'okie', 'lor', 'go', 'sat']",ham
"['sorry', 'call', 'later']",ham
"['congrats', '1', 'year', 'special', 'cinema', 'pas', '2', 'call', '09061209465', 'c', 'suprman', 'v', 'matrix3', 'starwars3', 'etc', '4', 'free', 'bx420', 'ip4', '5we', '150pm', 'dont', 'miss']",spam
"['frnd', 'juz', 'word', 'merely', 'relationship', 'silent', 'promise', 'say', 'wherevr', 'whenevr', 'forevr', 'gudnyt', 'dear']",ham
"['congratulations', 'thanks', 'good', 'friend', 'u', '2', '000', 'xmas', 'prize', '2', 'claim', 'easy', 'call', '08712103738', '10p', 'per', 'minute', 'bt', 'national', 'rate']",spam
"['sorry', 'help']",ham
"['think', 'still', 'car']",ham
[],ham
"['hi', 'always', 'online', 'yahoo', 'would', 'like', 'chat', 'someday']",ham
"['could', 'ask', 'carlos', 'could', 'get', 'anybody', 'else', 'chip']",ham
"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', '3', 'per', '10', 'day', 'send', 'stop', '82324', 'helpline', '08706091795']",spam
"['get', 'door']",ham
"['life', 'face', 'choice', 'toss', 'coin', 'becoz', 'settle', 'question', 'coin', 'air', 'u', 'know', 'heart', 'hoping', 'gudni8']",ham
"['yes', 'pretty', 'lady', 'like', 'single']",ham
"['hello', 'baby', 'get', 'back', 'mom', 'setting', 'computer', 'filling', 'belly', 'go', 'loverboy', 'miss', 'already', 'sigh']",ham
"['double', 'min', 'txts', '4', '6months', 'free', 'bluetooth', 'orange', 'available', 'sony', 'nokia', 'motorola', 'phone', 'call', 'mobileupd8', '08000839402', 'call2optout', 'n9dx']",spam
"['hm', 'good', 'morning', 'headache', 'anyone']",ham
"['read', 'shame', 'tell', 'take', 'run', 'blame', 'u', '4', 'ever', 'really', '4', 'ever', 'long', 'time']",ham
"['horrible', 'bf', 'v', 'hungry']",ham
"['come', 'online', 'today', 'night']",ham
"['mathews', 'tait', 'edward', 'anderson']",ham
['ok'],ham
"['fuck', 'babe', 'miss', 'already', 'know', 'let', 'send', 'money', 'towards', 'net', 'need', 'want', 'crave']",ham
"['2', 'oz', 'guy', 'kinda', 'flaky', 'one', 'friend', 'interested', 'picking', 'lt', 'gt', 'worth', 'tonight', 'possible']",ham
"['already', 'got', 'flaky', 'parent', 'snot', 'supposed', 'child', 'job', 'support', 'parent', 'ride', 'age', 'anyway', 'supposed', 'support', 'hurt', 'unintentional', 'hurt', 'nonetheless']",ham
"['nope', 'think', 'go', 'monday', 'sorry', 'replied', 'late']",ham
"['oh', 'well', 'c', 'u', 'later']",ham
"['usual', 'iam', 'fine', 'happy', 'amp', 'well']",ham
"['big', 'brother', 'alert', 'computer', 'selected', 'u', '10k', 'cash', '150', 'voucher', 'call', '09064018838', 'ntt', 'po', 'box', 'cro1327', '18', 'bt', 'landline', 'cost', '150ppm', 'mobile', 'vary']",spam
"['lolnice', 'went', 'fish', 'water']",ham
"['many', 'dependent']",ham
"['monthly', 'password', 'wap', 'mobsi', 'com', '391784', 'use', 'wap', 'phone', 'pc']",spam
"['world', 'happiest', 'frnds', 'never', 'character', 'dey', 'best', 'understanding', 'difference']",ham
"['well', 'big', 'surprise']",ham
"['pls', 'dont', 'play', 'others', 'life']",ham
"['sorry', 'left', 'phone', 'upstairs', 'ok', 'might', 'hectic', 'would', 'bird', 'one', 'fell', 'swoop', 'date']",ham
"['thing', 'ape', 'u', 'fight', 'death', 'keep', 'something', 'minute', 'u', 'let', 'go', 'thats']",ham
"['good', 'evening', 'ttyl']",ham
"['work', 'mon', 'thurs', 'sat', 'cant', 'leh', 'booked', 'liao', 'day', 'u', 'free']",ham
"['dude', 'makin', 'weirdy', 'brownie', 'sister', 'made', 'awesome', 'cooky', 'took', 'pic']",ham
"['mind', 'ask', 'happened', 'dont', 'say', 'uncomfortable']",ham
"['mm', 'umma', 'ask', 'vava', 'also', 'come', 'tell', 'play', 'later', 'together']",ham
['yup'],ham
"['neshanth', 'tel', 'r', 'u']",ham
"['tell', 'bad', 'character', 'u', 'dnt', 'lik', 'try', 'change', 'lt', 'gt', 'add', 'tat', '2', 'new', 'year', 'resolution', 'waiting', 'ur', 'reply', 'frank', 'good', 'morning']",ham
"['ok', 'many', 'buy']",ham
"['lol', 'would', 'awesome', 'payback']",ham
"['make', 'girl', 'happy', 'difficult', 'make', 'girl', 'happy', 'u', 'need', '1', 'friend', '2', 'companion', '3', 'lover', '4', 'chef', 'lt', 'gt', 'good', 'listener', 'lt', 'gt', 'organizer', 'lt', 'gt', 'good', 'boyfriend', 'lt', 'gt', 'clean', 'lt', 'gt', 'sympathetic', 'lt', 'gt', 'athletic', 'lt', 'gt', 'warm', 'lt', 'gt', 'courageous', 'lt', 'gt', 'determined', 'lt', 'gt', 'true', 'lt', 'gt', 'dependable', 'lt', 'gt', 'intelligent', 'lt', 'gt', 'psychologist', 'lt', 'gt', 'pest', 'exterminator', 'lt', 'gt', 'psychiatrist', 'lt', 'gt', 'healer', 'lt', 'gt', 'stylist', 'lt', 'gt', 'driver', 'aaniye', 'pudunga', 'venaam']",ham
